iteration,accuracy
100,95.94
200,97.36
300,96.86
400,96.24000000000001
500,95.39999999999999
600,97.11999999999999
700,97.14
800,96.16
900,97.54
1000,95.48
1100,96.34
1200,97.34
1300,97.66
1400,97.8
1500,96.5
1600,96.92
1700,97.46000000000001
1800,97.54
1900,97.32
2000,96.94
2100,97.39999999999999
2200,96.7
2300,96.04
2400,97.94
2500,95.96000000000001
2600,96.84
2700,95.32000000000001
2800,97.34
2900,96.34
3000,97.54
3001,97.54
3100,97.7
3200,96.39999999999999
3300,96.56
3400,97.04
3500,95.46
3600,97.56
3700,97.38
3800,96.96000000000001
3900,97.08
4000,96.04
4100,97.18
4200,97.38
4300,97.52
4400,97.08
4500,97.11999999999999
4600,96.76
4700,97.3
4800,96.96000000000001
4900,97.3
5000,96.94
5100,97.39999999999999
5200,97.16
5300,97.84
5400,97.08
5500,97.36
5600,97.42
5700,95.24000000000001
5800,97.78
5900,96.24000000000001
6000,95.58
6001,95.58
6100,96.14
6200,97.06
6300,94.56
6400,96.8
6500,96.22
6600,96.94
6700,96.41999999999999
6800,97.3
6900,97.18
7000,97.58
7100,97.34
7200,97.46000000000001
7300,97.24000000000001
7400,96.76
7500,97.44
7600,97.06
7700,97.2
7800,97.42
7900,97.54
8000,97.44
8100,96.6
8200,97.22
8300,97.28
8400,97.42
8500,96.72
8600,97.32
8700,96.92
8800,97.3
8900,97.28
9000,96.84
9001,96.84
