iteration,accuracy
100,59.78
200,59.78
300,59.78
400,71.12
500,61.5
600,67.34
700,70.8
800,75.24
900,77.03999999999999
1000,76.75999999999999
1100,76.55999999999999
1200,77.94
1300,78.16
1400,77.98
1500,78.38000000000001
1600,79.3
1700,77.62
1800,78.3
1900,78.38000000000001
2000,79.08
2100,79.14
2200,78.2
2300,79.12
2400,79.7
2500,78.96
2600,80.30000000000001
2700,79.67999999999999
2800,80.46
2900,79.75999999999999
3000,80.02
3001,80.02
3100,78.58000000000001
3200,80.16
3300,80.25999999999999
3400,80.86
3500,80.78
3600,79.36
3700,80.52
3800,79.88
3900,77.72
4000,78.03999999999999
4100,78.44
4200,79.02
4300,80.38
4400,80.34
4500,79.82000000000001
4600,80.25999999999999
4700,80.10000000000001
4800,79.08
4900,80.22
5000,81.46
5100,81.44
5200,80.64
5300,79.32000000000001
5400,80.88
5500,81.67999999999999
5600,81.44
5700,81.46
5800,81.10000000000001
5900,80.74
6000,80.36
6001,80.36
6100,79.4
6200,79.7
6300,80.44
6400,81.38
6500,80.74
6600,81.38
6700,81.69999999999999
6800,81.94
6900,80.9
7000,81.0
7100,80.24
7200,81.16
7300,80.88
7400,80.16
7500,80.84
7600,81.28
7700,81.12
7800,81.6
7900,81.08
8000,80.88
8100,79.36
8200,81.04
8300,81.04
8400,79.9
8500,80.74
8600,80.9
8700,78.34
8800,77.24
8900,78.22
9000,80.56
9001,80.56
